,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
0,Dec 25-27COVID-19 Pandemic,23780363,+253.4%,"$24,226,397",+217.7%,34,Wonder Woman 1984,52,False
1,Dec 18-20COVID-19 Pandemic,6729235,+20.2%,"$7,625,545",+13.8%,41,Monster Hunter,51,False
2,Dec 11-13COVID-19 Pandemic,5596422,-24.7%,"$6,701,727",-20.2%,38,The Croods: A New Age,50,False
3,Dec 4-6COVID-19 PandemicPost-Thanksgiving,7435065,-90.7%,"$8,397,393",-90.7%,41,The Croods: A New Age,49,True
4,Nov 27-29COVID-19 PandemicThanksgiving 3-Day,13230347,-92.1%,"$14,152,936",-92.2%,41,The Croods: A New Age,48,True
5,Nov 26-29COVID-19 PandemicThanksgiving 4-Day,16639253,-91.7%,"$17,660,248",-91.8%,29,The Croods: A New Age,48,True
6,Nov 25-29COVID-19 PandemicThanksgiving 5-Day,19086132,-92.2%,"$20,251,599",-92.3%,36,The Croods: A New Age,48,True
7,Nov 20-22COVID-19 Pandemic,5383632,-47.9%,"$6,407,571",-43.7%,46,Freaky,47,False
8,Nov 13-15COVID-19 Pandemic,10333176,-3.5%,"$11,385,523",+0.2%,44,Freaky,46,False
9,Nov 6-8COVID-19 Pandemic,10713492,+22.8%,"$11,360,646",+16.9%,45,Let Him Go,45,False
10,Oct 30-Nov 1COVID-19 Pandemic,8721044,-8%,"$9,719,168",-12.3%,49,Come Play,44,False
11,Oct 23-25COVID-19 Pandemic,9478057,-21.5%,"$11,083,713",-14.6%,53,Honest Thief,43,False
12,Oct 16-18COVID-19 Pandemic,12070817,+26.7%,"$12,983,807",+24.8%,57,Honest Thief,42,False
13,Oct 9-11COVID-19 Pandemic,9528676,+17.7%,"$10,403,028",+14.4%,49,The War with Grandpa,41,False
14,Oct 9-12COVID-19 PandemicIndig. Peoples' Day wknd,10436872,-93.2%,"$11,259,812",-93%,32,The War with Grandpa,41,True
15,Oct 2-4COVID-19 Pandemic,8095048,-5.2%,"$9,097,364",-3%,44,Tenet,40,False
16,Sep 25-27COVID-19 Pandemic,8534687,-20.7%,"$9,381,528",-16.3%,39,Tenet,39,False
17,Sep 18-20COVID-19 Pandemic,10757062,-13.1%,"$11,202,723",-10.5%,30,Tenet,38,False
18,Sep 11-13COVID-19 Pandemic,12372594,-23.1%,"$12,520,457",-22.7%,25,Tenet,37,False
19,Sep 4-6COVID-19 Pandemic,16098628,+13.4%,"$16,199,436",+12.6%,29,Tenet,36,False
20,Sep 4-7COVID-19 PandemicLabor Day wknd,19765372,-76.5%,"$19,858,242",-83.6%,25,Tenet,36,True
21,Aug 28-30COVID-19 Pandemic,14201687,+121.6%,"$14,384,961",+111.9%,32,The New Mutants,35,False
22,Aug 21-23COVID-19 Pandemic,6409085,+227.2%,"$6,789,865",+234.4%,30,Unhinged,34,False
23,Aug 14-16COVID-19 Pandemic,1958968,+65.2%,"$2,030,461",+60.9%,28,The SpongeBob Movie: Sponge on the Run,33,False
24,Aug 7-9COVID-19 Pandemic,1186003,+17.1%,"$1,261,656",+20.1%,23,The Tax Collector,32,False
25,Jul 31-Aug 2COVID-19 Pandemic,1012992,+50.1%,"$1,050,735",+55.5%,19,The Rental,31,False
