,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
0,Dec 25-27,273024546,-9.8%,"$296,447,415",-5.4%,72,Star Wars: Episode VII - The Force Awakens,52,False
1,Dec 18-20,302697164,+353.8%,"$313,284,961",+304.5%,86,Star Wars: Episode VII - The Force Awakens,51,False
2,Dec 11-13,66695452,-23.1%,"$77,446,378",-20.8%,92,The Hunger Games: Mockingjay - Part 2,50,False
3,Dec 4-6Post-Thanksgiving,86761557,+27.4%,"$97,833,704",+25.1%,95,The Hunger Games: Mockingjay - Part 2,49,True
4,Nov 27-29Thanksgiving 3-Day,167805985,+10.5%,"$182,526,007",+11.4%,86,The Hunger Games: Mockingjay - Part 2,48,True
5,Nov 26-29Thanksgiving 4-Day,199324369,+11.3%,"$215,717,632",+13.7%,48,The Hunger Games: Mockingjay - Part 2,48,True
6,Nov 25-29Thanksgiving 5-Day,238078648,+10.8%,"$256,957,261",+13.2%,48,The Hunger Games: Mockingjay - Part 2,48,True
7,Nov 20-22,163255301,+74.4%,"$173,610,096",+60.7%,110,The Hunger Games: Mockingjay - Part 2,47,False
8,Nov 13-15,93635619,-37.1%,"$108,047,802",-33.3%,112,Spectre,46,False
9,Nov 6-8,148792362,+154.6%,"$161,918,615",+118.4%,112,Spectre,45,False
10,Oct 30-Nov 1,58434174,-34.9%,"$74,128,462",-29.9%,108,The Martian,44,False
11,Oct 23-25,89803867,-17.5%,"$105,775,731",-13%,110,The Martian,43,False
12,Oct 16-18,108805935,+1.9%,"$121,579,792",+2.2%,108,Goosebumps,42,False
13,Oct 9-12Indig. Peoples' Day wknd,122246820,-18.5%,"$133,112,208",-20.3%,51,The Martian,41,True
14,Oct 9-11,106804689,-23.6%,"$118,992,658",-20.6%,112,The Martian,41,False
15,Oct 2-4,139834346,+11.3%,"$149,772,643",+8.7%,123,The Martian,40,False
16,Sep 25-27,125667878,+30.7%,"$137,820,669",+22.2%,118,Hotel Transylvania 2,39,False
