,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
0,"Dec 29-Jan 1, 2018New Year's long wknd",226045913,+2.6%,"$253,441,683",+2.7%,67,Star Wars: Episode VIII - The Last Jedi,52,True
1,Dec 29-31,173344651,+5.5%,"$194,096,602",+8.9%,74,Star Wars: Episode VIII - The Last Jedi,52,False
2,Dec 22-25Christmas long wknd,236559567,-5.6%,"$259,567,981",-5.5%,62,Star Wars: Episode VIII - The Last Jedi,51,True
3,Dec 22-24,164303262,-38.5%,"$178,168,406",-35.9%,72,Star Wars: Episode VIII - The Last Jedi,51,False
4,Dec 15-17,267186366,+278.2%,"$278,067,957",+227.6%,86,Star Wars: Episode VIII - The Last Jedi,50,False
5,Dec 8-10,70644026,-27%,"$84,873,861",-19.4%,108,Coco,49,False
6,Dec 1-3Post-Thanksgiving,96708952,+15.5%,"$105,270,560",+9.9%,111,Coco,48,True
7,Nov 24-26Thanksgiving 3-Day,178495539,+4.6%,"$188,835,224",+2.4%,99,Coco,47,True
8,Nov 23-26Thanksgiving 4-Day,212423997,+4.9%,"$222,844,449",+2.6%,60,Coco,47,True
9,Nov 22-26Thanksgiving 5-Day,255508291,+4.8%,"$267,474,764",+2.6%,61,Coco,47,True
10,Nov 17-19,192816366,+39.9%,"$199,223,159",+31.4%,111,Justice League,46,False
11,Nov 10-12,137873693,-16.3%,"$151,562,937",-15.9%,124,Thor: Ragnarok,45,False
12,Nov 3-5,164643982,+184.4%,"$180,275,276",+134.6%,126,Thor: Ragnarok,44,False
13,Oct 27-29,57899380,-24.2%,"$76,856,088",-19.9%,128,Jigsaw,43,False
14,Oct 20-22,76408192,-13.9%,"$95,980,741",-4.5%,137,Boo 2! A Madea Halloween,42,False
15,Oct 13-15,88765700,-8.5%,"$100,461,379",-4.8%,135,Happy Death Day,41,False
16,Oct 6-9Indig. Peoples' Day wknd,112153933,+5%,"$121,081,241",+2.6%,67,Blade Runner 2049,40,True
17,Oct 6-8,97001069,+20.9%,"$105,557,205",+16.2%,132,Blade Runner 2049,40,False
18,Sep 29-Oct 1,80260428,-26%,"$90,846,336",-23%,131,Kingsman: The Golden Circle,39,False
19,Sep 22-24,108472634,+6.8%,"$117,918,784",+5.1%,131,Kingsman: The Golden Circle,38,False
20,Sep 15-17,101574131,-33.6%,"$112,222,203",-31.6%,143,It,37,False
21,Sep 8-10,153028668,+213.2%,"$164,044,803",+111.3%,135,It,36,False
22,Sep 1-4Labor Day wknd,61708167,-28%,"$97,866,622",-23.8%,121,The Hitman's Bodyguard,35,True
23,Sep 1-3,48865218,+6%,"$77,634,434",+12%,125,The Hitman's Bodyguard,35,False
24,Aug 25-27,46116140,-39.1%,"$69,312,122",-28.2%,130,The Hitman's Bodyguard,34,False
25,Aug 18-20,75677045,-20.5%,"$96,486,715",-17.5%,124,The Hitman's Bodyguard,33,False
26,Aug 11-13,95249031,-9.7%,"$116,913,742",-4.8%,123,Annabelle: Creation,32,False
27,Aug 4-6,105440174,-21.4%,"$122,787,940",-15%,106,The Dark Tower,31,False
28,Jul 28-30,134073732,-22.5%,"$144,397,313",-20.1%,122,Dunkirk,30,False
29,Jul 21-23,172931486,+10.8%,"$180,801,251",+10.7%,114,Dunkirk,29,False
30,Jul 14-16,156068438,-21.3%,"$163,324,876",-20.9%,109,War for the Planet of the Apes,28,False
31,Jul 7-9,198323345,+26.2%,"$206,488,903",+21.5%,109,Spider-Man: Homecoming,27,False
32,Jun 30-Jul 4July 4th long wknd,221241108,+1.5%,"$239,317,563",+3.6%,77,Despicable Me 3,26,True
33,Jun 30-Jul 2,157207541,+20.9%,"$169,890,949",+20.6%,110,Despicable Me 3,26,False
34,Jun 23-25,130023273,-27.3%,"$140,826,843",-26.1%,109,Transformers: The Last Knight,25,False
35,Jun 16-18,178932468,+30.3%,"$190,580,340",+32.2%,115,Cars 3,24,False
36,Jun 9-11,137307539,-23.3%,"$144,176,376",-22.4%,108,Wonder Woman,23,False
37,Jun 2-4,179022383,+33.6%,"$185,842,459",+30.6%,110,Wonder Woman,22,False
38,May 26-28,133992099,+16.2%,"$142,341,187",+14.4%,103,Pirates of the Caribbean: Dead Men Tell No Tales,21,False
39,May 26-29Memorial Day wknd,169805597,-13.8%,"$180,517,134",-12.1%,88,Pirates of the Caribbean: Dead Men Tell No Tales,21,True
40,May 19-21,115331687,-7.4%,"$124,441,368",-8.5%,111,Alien: Covenant,20,False
41,May 12-14,124517741,-32.5%,"$136,001,326",-30.3%,114,Guardians of the Galaxy Vol. 2,19,False
