,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
0,"Dec 28-Jan 1, 2019New Year's long wknd",254547234,+12.6%,"$288,846,349",+14%,53,Aquaman,52,True
1,Dec 28-30,165718403,+1.5%,"$188,210,389",+5.5%,78,Aquaman,52,False
2,Dec 21-25Christmas long wknd,260363074,+10.1%,"$291,020,519",+12.1%,60,Aquaman,51,True
3,Dec 21-23,163297800,+60.7%,"$178,360,577",+48.1%,76,Aquaman,51,False
4,Dec 14-16,101640559,+37.6%,"$120,463,418",+40.4%,100,Spider-Man: Into the Spider-Verse,50,False
5,Dec 7-9,73877715,-30.4%,"$85,822,147",-28.3%,100,Ralph Breaks the Internet,49,False
6,Nov 30-Dec 2Post-Thanksgiving,106190738,+9.8%,"$119,701,329",+13.7%,104,Ralph Breaks the Internet,48,True
7,Nov 23-25Thanksgiving 3-Day,203836618,+14.2%,"$216,475,781",+14.6%,99,Ralph Breaks the Internet,47,True
8,Nov 22-25Thanksgiving 4-Day,243903928,+14.8%,"$257,931,535",+15.7%,64,Ralph Breaks the Internet,47,True
9,Nov 21-25Thanksgiving 5-Day,298630062,+16.9%,"$314,861,631",+17.7%,64,Ralph Breaks the Internet,47,True
10,Nov 16-18,161437498,+5.8%,"$174,705,199",+3.8%,107,Fantastic Beasts: The Crimes of Grindelwald,46,False
11,Nov 9-11,152580543,+17.9%,"$168,344,121",+15.4%,113,The Grinch,45,False
12,Nov 2-4,129384786,+42.2%,"$145,822,119",+38%,119,Bohemian Rhapsody,44,False
13,Oct 26-28,90992092,-41.7%,"$105,667,363",-36.4%,119,Halloween,43,False
14,Oct 19-21,155990869,+23.7%,"$166,083,062",+21.5%,111,Halloween,42,False
15,Oct 12-14,126136778,-25.4%,"$136,738,283",-23.6%,126,Venom,41,False
16,Oct 5-8Indig. Peoples' Day wknd,193103101,+72.2%,"$203,404,722",+68%,73,Venom,40,True
