,Dates,Top 10 Gross,%± LW,Overall Gross,%± LW.1,Releases,#1 Release,Week,Long Weekend
0,Dec 27-29,186795018,-23.2%,"$197,191,326",-20.4%,73,Star Wars: Episode IX - The Rise of Skywalker,52,False
1,Dec 20-22,243217105,+120.2%,"$247,812,806",+110.3%,72,Star Wars: Episode IX - The Rise of Skywalker,51,False
2,Dec 13-15,110431501,+38.5%,"$117,816,850",+30.4%,100,Jumanji: The Next Level,50,False
3,Dec 6-8Post-Thanksgiving,79725257,-24.9%,"$90,326,095",-24.5%,87,Frozen II,49,True
4,Nov 29-Dec 1Thanksgiving 3-Day,167269352,-17.9%,"$180,855,568",-16.5%,90,Frozen II,48,True
5,Nov 28-Dec 1Thanksgiving 4-Day,200267197,-17.9%,"$215,904,496",-16.3%,55,Frozen II,48,True
6,Nov 27-Dec 1Thanksgiving 5-Day,243818963,-18.4%,"$262,286,436",-16.7%,59,Frozen II,48,True
7,Nov 22-24,190145821,+112.2%,"$204,914,094",+87.7%,100,Frozen II,47,False
8,Nov 15-17,89599064,-10.8%,"$109,188,015",-10%,99,Ford v Ferrari,46,False
9,Nov 8-10,100490654,+1.2%,"$121,321,449",+5.1%,97,Midway,45,False
10,Nov 1-3,99329393,+8.6%,"$115,484,817",+7.4%,90,Terminator: Dark Fate,44,False
11,Oct 25-27,91497737,-29.5%,"$107,575,317",-21.9%,113,Maleficent: Mistress of Evil,43,False
12,Oct 18-20,129825817,-2.3%,"$137,738,327",-2.5%,112,Maleficent: Mistress of Evil,42,False
13,Oct 11-13,132906213,-6.9%,"$141,314,393",-6.1%,101,Joker,41,False
14,Oct 11-14Indig. Peoples' Day wknd,152832766,-20.9%,"$161,052,554",-20.8%,59,Joker,41,True
15,Oct 4-6,142713298,+71.2%,"$150,560,443",+59.3%,108,Joker,40,False
16,Sep 27-29,83354126,-26.5%,"$94,527,126",-23.4%,111,Abominable,39,False
17,Sep 20-22,113373910,+16.8%,"$123,431,530",+11.4%,106,Downton Abbey,38,False
18,Sep 13-15,97031904,-21.4%,"$110,793,853",-20%,106,It Chapter Two,37,False
19,Sep 6-8,123496912,+93.2%,"$138,423,527",+51%,92,It Chapter Two,36,False
20,Aug 30-Sep 2Labor Day wknd,84263777,-12.5%,"$120,764,144",-6.6%,82,Angel Has Fallen,35,True
21,Aug 30-Sep 1,63928598,-27.3%,"$91,695,023",-15.7%,99,Angel Has Fallen,35,False
22,Aug 23-25,87899112,-13.7%,"$108,764,687",-9.6%,98,Angel Has Fallen,34,False
23,Aug 16-18,101857634,-16%,"$120,307,107",-8.9%,101,Good Boys,33,False
24,Aug 9-11,121235199,-15.7%,"$132,104,260",-11.3%,92,Fast & Furious Presents: Hobbs & Shaw,32,False
25,Aug 2-4,143893312,-7.5%,"$148,998,871",-8.5%,97,Fast & Furious Presents: Hobbs & Shaw,31,False
26,Jul 26-28,155622904,-38.6%,"$162,868,014",-38.3%,97,The Lion King,30,False
27,Jul 19-21,253574574,+122.2%,"$263,882,516",+107.9%,102,The Lion King,29,False
28,Jul 12-14,114124922,-34.5%,"$126,932,873",-30.9%,103,Spider-Man: Far from Home,28,False
29,Jul 5-7,174209668,+25.5%,"$183,814,074",+21.1%,96,Spider-Man: Far from Home,27,False
30,Jun 28-30,138825078,-26.9%,"$151,841,304",-25.5%,96,Toy Story 4,26,False
31,Jun 21-23,189899923,+53.6%,"$203,833,169",+50%,102,Toy Story 4,25,False
32,Jun 14-16,123601448,-21.9%,"$135,914,033",-18%,100,Men in Black: International,24,False
33,Jun 7-9,158327825,-5.5%,"$165,733,750",-4.8%,101,The Secret Life of Pets 2,23,False
34,May 31-Jun 2,167597113,-3.2%,"$174,090,953",-3.9%,106,Godzilla: King of the Monsters,22,False
35,May 24-27Memorial Day wknd,220383863,+1%,"$230,819,376",+1.7%,97,Aladdin,21,True
36,May 24-26,173109025,+23.7%,"$181,249,523",+22.2%,106,Aladdin,21,False
37,May 17-19,139901024,-12.7%,"$148,365,208",-11.8%,115,John Wick: Chapter 3 - Parabellum,20,False
38,May 10-12,160271263,-17.3%,"$168,253,370",-15.8%,113,Avengers: Endgame,19,False
39,May 3-5,193910218,-51.1%,"$199,858,498",-50.3%,113,Avengers: Endgame,18,False
40,Apr 26-28,396469872,+316.1%,"$402,087,399",+268.2%,114,Avengers: Endgame,17,False
41,Apr 19-22Easter wknd,106099675,-18.9%,"$121,560,823",-21.5%,74,The Curse of La Llorona,16,True
42,Apr 19-21,95279443,-5.1%,"$109,192,341",-1.8%,122,The Curse of La Llorona,16,False
43,Apr 12-14,100437182,-27.2%,"$111,173,940",-24.3%,119,Shazam!,15,False
44,Apr 5-7,137908217,+6.5%,"$146,937,939",+6.6%,117,Shazam!,14,False
45,Mar 29-31,129484146,-7%,"$137,830,324",-7.4%,120,Dumbo,13,False
46,Mar 22-24,139284316,+10.2%,"$148,803,456",+6.4%,117,Us,12,False
47,Mar 15-17,126418468,-36.2%,"$139,804,590",-33.6%,122,Captain Marvel,11,False
48,Mar 8-10,198063125,+109.9%,"$210,564,349",+81.6%,107,Captain Marvel,10,False
49,Mar 1-3,94364496,-14.7%,"$115,976,518",-9.4%,115,How to Train Your Dragon: The Hidden World,9,False
50,Feb 22-24,110669509,+5.2%,"$127,999,939",+1.4%,88,How to Train Your Dragon: The Hidden World,8,False
51,Feb 15-17,105197571,+10.7%,"$126,265,201",+9%,102,Alita: Battle Angel,7,False
52,Feb 15-18Presidents' Day wknd,126415385,-60.9%,"$152,447,001",-55.9%,86,Alita: Battle Angel,7,True
53,Feb 8-10,95027517,+82.4%,"$115,811,896",+57.6%,93,The Lego Movie 2: The Second Part,6,False
54,Feb 1-3,52087190,-29.4%,"$73,462,968",-29%,85,Glass,5,False
55,Jan 25-27,73819238,-32.6%,"$103,503,701",-20.2%,82,Glass,4,False
56,Jan 18-21MLK wknd,134433589,-15.3%,"$162,367,073",-17.1%,69,Glass,3,True
57,Jan 18-20,109523159,+13.2%,"$129,779,595",+8.5%,78,Glass,3,False
58,Jan 11-13,96775974,-18.7%,"$119,640,159",-13.8%,86,The Upside,2,False
59,Jan 4-6,119007739,-28.2%,"$138,872,261",-26.2%,89,Aquaman,1,False
